Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
115.8,190.82,10.6,74.791,2017.5699999999995,77.499231534,2.07
84.42,327.72,15.100000000000001,127.162,1269.2000000000003,134.248934724,0.36
99.48,425.01000000000005,10.1,73.101,3427.98,279.078900204,0.71
35.92,117.85000000000002,12.1,45.388,1546.3799999999999,47.277891176,1.05
82.4,398.41,34.300000000000004,134.448,4342.540000000001,198.42839559,0.93
108.95,325.97,15.2,78.948,1962.6200000000001,179.132294782,7.03
61.30999999999999,173.1,18.400000000000002,96.017,3215.0599999999995,59.256024538999995,0.39
27.74,57.42,4.6,32.384,1085.1799999999998,10.099210998,2.26
70.34,209.71999999999997,15.1,129.22899999999998,1401.8600000000001,129.879718048,8.63
86.30000000000001,181.72,10.899999999999999,74.768,3313.5399999999995,110.43123123600002,0.97
87.21000000000001,191.7,15.099999999999998,79.12799999999999,2645.0200000000004,96.77519406900001,0.62
88.39000000000001,542.3499999999999,25.700000000000003,62.105999999999995,5097.639999999999,316.130021949,0.65
49.61000000000001,138.39000000000001,10.5,30.534,2629.7899999999995,60.036987138,3.91
0.6,40.690000000000005,0.2,1.01,907.7800000000001,37.475338614,2.27
61.059999999999995,221.10000000000002,8.1,58.321000000000005,2223.2999999999997,107.653686185,13.59
43.29999999999999,217.53,8.5,64.999,1391.6,126.609275606,7.97
105.33000000000003,141.48999999999998,12.1,70.178,2712.09,84.832957037,0.57
54.44,338.48999999999995,17.0,61.871,2774.27,190.83168678700002,2.04
54.61000000000001,216.31,6.699999999999999,71.906,2027.66,136.133681143,8.05
92.11,185.46,23.200000000000003,76.265,2069.27,52.64704866100001,0.85
81.49000000000001,312.33,42.8,61.628,4182.09,129.34949944299998,1.17
87.09000000000002,248.82999999999998,13.4,96.974,1876.0,150.40751584499998,3.78
67.94999999999999,211.63000000000002,14.799999999999999,59.238,712.0799999999998,65.921024455,0.31
109.8,167.74,10.6,71.06400000000001,2817.5899999999997,83.273690268,2.84
72.47999999999999,311.59,16.2,122.738,881.6700000000001,119.93423619600001,0.27
133.44000000000003,616.34,40.699999999999996,136.41,5184.56,407.76204822,1.47
138.07,272.04999999999995,24.400000000000002,106.52199999999999,2739.6000000000004,92.947045005,1.66
154.67999999999998,306.88999999999993,31.999999999999996,81.10400000000001,3009.889999999999,151.825450453,9.11
223.35000000000005,356.2,43.99999999999999,175.672,4798.54,132.481521386,3.97
87.43000000000002,356.28999999999996,9.2,108.98100000000002,2693.41,190.75510687099998,0.68
63.60999999999999,257.07,14.2,30.232,6352.490000000001,75.67539115100001,0.34
100.80999999999999,306.08000000000004,39.3,93.43800000000002,3338.71,78.82678630500001,3.48
52.019999999999996,199.63,16.3,22.940999999999995,4292.04,74.964794143,2.61
103.22000000000001,205.04999999999995,32.7,39.925999999999995,3124.7199999999993,78.859311183,1.95
46.46,329.2,15.1,48.594,1944.54,171.27979605899998,4.0
85.92000000000002,175.55,11.8,56.358,4107.18,111.05416743400001,3.32
102.38,360.48,30.9,76.698,3634.6600000000003,187.29647967299996,0.32
52.279999999999994,101.09,14.9,28.869999999999997,976.97,42.747768667,0.81
75.17,191.87999999999997,12.499999999999998,53.117,1908.67,103.422013722,11.84
83.08,319.05000000000007,19.7,91.88499999999999,2613.15,153.33013887599998,1.24
72.28999999999999,81.80000000000003,8.7,39.975,3027.179999999999,51.476288317999995,1.73
81.15,216.67000000000002,10.8,110.295,1947.0100000000002,84.179947861,0.76
88.68,221.22,12.1,100.907,2037.8299999999997,33.379969712,6.86
67.24,169.37,10.700000000000001,75.543,2514.7200000000003,103.18906317700002,5.01
31.94,123.71,5.4,58.129000000000005,1247.36,33.072195728,3.96
57.25,107.66,14.400000000000002,31.820999999999998,1166.3300000000002,30.238214889,91.36
70.32,225.11,25.400000000000002,120.746,3843.1800000000003,48.026123168999995,2.1
99.04999999999998,392.73,17.0,112.85799999999999,3096.5400000000004,244.89171163999998,2.21
76.68,116.19,18.799999999999997,27.577999999999996,3474.609999999999,47.378236509,4.61
59.7,135.92000000000002,12.599999999999998,64.976,2759.600000000001,54.369647447,8.35
86.28,151.70000000000002,33.400000000000006,68.37000000000002,1871.9599999999996,65.30585028600001,1.61
28.659999999999997,40.78999999999999,3.2,25.176,4256.91,19.749323244,0.47
56.56999999999999,331.86,8.0,39.751,5249.71,223.39016936300004,2.96
74.8,249.16,14.8,93.755,1639.3500000000004,91.72703684899999,0.62
68.38999999999999,184.32000000000002,11.499999999999998,77.65100000000001,2314.400000000001,71.530964939,6.4
34.29,132.98000000000002,24.0,39.114000000000004,2531.7699999999995,50.102384125,2.27
40.849999999999994,177.76000000000002,29.0,18.562,1347.32,67.155640422,0.96
43.510000000000005,134.96,7.6,39.9,2534.6600000000003,59.171181559,0.37
53.540000000000006,259.03,23.400000000000002,53.565,3276.46,127.01986039900001,4.9
47.190000000000005,184.47,10.5,67.892,1873.6100000000001,73.055523485,1.81
104.64,351.47,15.299999999999999,174.28499999999997,3615.92,219.11062423500002,1.21
62.330000000000005,153.06,13.1,31.876,2360.6699999999996,92.560392189,2.15
17.57,99.92999999999999,12.200000000000001,10.647,3965.56,42.608816522,0.62
112.80999999999999,248.28,17.4,114.88600000000001,5295.949999999999,126.57708588,0.35
47.77,294.46999999999997,9.899999999999999,49.259,1831.2600000000004,176.04905514700002,0.66
49.14,294.99000000000007,11.1,67.179,1380.58,141.614068037,2.92
116.08999999999999,306.72,27.0,87.483,2455.3700000000003,132.05912191299998,0.6
74.05,230.51999999999998,31.200000000000003,41.735,2017.2499999999995,37.509947302,0.59
45.089999999999996,152.07999999999998,4.2,52.37100000000001,3164.0700000000006,37.64073197,0.43
40.68,202.28000000000003,23.3,51.43599999999999,1933.7399999999998,83.55480807100001,3.02
60.65,148.55,5.8,60.344,3433.1599999999994,70.783711623,5.97
86.89,277.92,16.7,76.809,3906.6300000000006,136.134772177,0.43
78.33,197.14999999999998,5.2,49.306,1459.41,127.13388732499999,2.3
94.67999999999999,401.00000000000006,22.3,136.443,2385.9399999999996,214.515320053,3.55
52.71000000000001,326.28000000000003,40.6,34.082,3581.249999999999,104.46152620500001,0.22
53.01,403.48,13.099999999999998,62.53800000000001,2981.2200000000003,270.092594755,3.07
147.25,423.58,28.7,207.63299999999998,2956.8199999999997,172.386069163,1.47
63.29,384.86,17.3,84.255,2841.3699999999994,204.09106725299998,2.61
78.45000000000002,228.58999999999995,12.3,66.316,3736.06,129.246272558,0.72
41.160000000000004,121.86999999999998,7.5,48.233000000000004,3056.02,62.606339875,0.69
72.12000000000003,92.06000000000002,19.099999999999998,80.538,1770.1299999999999,55.43056837100001,1.27
131.93,307.94,33.0,65.685,7168.049999999999,171.83641248700002,2.6
122.47999999999998,382.61,30.799999999999997,104.46200000000002,3183.8199999999997,222.309488574,0.74
62.19,207.95999999999998,18.7,109.089,2143.93,60.469591828,6.63
28.689999999999998,267.83,3.7,7.493,2489.5400000000004,214.231811484,3.99
57.39,128.3,13.2,76.00000000000001,1370.7099999999998,76.63656619000001,0.3
37.300000000000004,202.98,12.0,40.497,2262.42,78.614018581,10.82
87.87,240.45000000000002,10.8,81.59899999999999,1867.57,155.04412596,3.26
